Negative,"At the #GOPDebate, we saw the candidates completely miss the mark on race &amp; #BlackLivesMatter
http://t.co/K9nhdpUE32 http://t.co/hlcqpXJzru"
Negative,"RT @PaulRieckhoff: Pathetic mention of veterans tonight. Pathetic. About the same number of mentions as mailmen. Tonight at #GOPDebate, we …"
Positive,"""People could care less if you like them, they want their civil rights""- @RaulAReyes on the topic of LGBT rights at the #GOPDebate"
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Negative,@JohnKasich says ONCE we have economic growth THEN we extend it to lower class? REALLY?  #GOPDebate @SenSanders @TheDemocrats @SenateDems
Neutral,RT @JonFeere: We need an hour-long debate just on immigration. Give the questions to candidates ahead of time to prepare. It'd be informati…
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Positive,@ChrisChristie won the #GOPDebate last night. Only candidate who answered questions directly and not afraid to take on tough issues.
Positive,@FoxNews failed @megynkelly appeared follish and @realDonaldTrump ROCKED the HOUSE!#GOPDebate  https://t.co/BUoYE6dNLl
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Neutral,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates
Negative,RT @SupermanHotMale: NO MORE BUSHS... FUCK YOU JEB #GopDebates
Positive,RT @RickCanton: #TeamMarco - understands immigration better than anyone on stage. #GOPDebate http://t.co/ivvfCxpnN7
Negative,"Anytime there is an opportunity to define the opposition, take it. Things I wish I saw at the #GOPDebate. This mess, is the #Liberals mess."
Neutral,Missed the dang #GOPDebates. Where can I catch them now? Anyone record them?
Negative,"RT @SupermanHotMale: I lived here in Florida for 8 years under Jeb w bush and I swear, no more... #GopDebates"
Negative,"RT @IamMillTalk: And if they don't stop saying #ObamaCare. Affordable Healthcare Act, yo damn #GOPDebates"
Negative,#GOPDebates = clowns &amp; idiots 17 Funniest Tweets on GOP Debate Failing to Even Mention Climate Change http://t.co/aqO0IULltZ via @ecowatch
Negative,#GOPdebates Did they just say schools should be local &amp; state run but keep receiving fed money no matter what?
Negative,"So,we can poke at #trump for the nasty things he said to Rosie in the past but, who hadn't shot off their mouth?#skeletons anyone?#GOPDebate"
Negative,RT @TH3R34LTRUTH: #Rubio said he was worried about all the people who can't get in. How about worrying about those born here 4a change #GOP…
Positive,RT @JaclynHStrauss: I loved it in the #GOPdebate when @realDonaldTrump said the country needs him to straighten out the financial mess.
Positive,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Negative,#GOPDebate Am I the only one who noticed that Donald Trump admitted to bribing public officials?
Positive,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
Negative,RT @TylerGroenendal: Donald Trump is like your dirty old alcholic uncle who somehow got elected mayor. #GOPDebate
Negative,@GovMikeHuckabee no one takes you seriously #GOPDebates
Neutral,"RT @edwrather: Drudge Report debate poll results, you can still vote http://t.co/v9in9oaZdk #GOPDebate #Tcot #ccot #pjnet #WakeUpAmerica #M…"
Negative,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates
Negative,Can't wait to see @BillMaher tomorrow night.  He'll have a field day with this bullshit.  #GOPDebates #GOPDebate
Negative,"RT @fakedansavage: Huckabee: Illegals, pimps, prostitutes aren't paying their fair share! #GOPDebate"
Neutral,"I was a little disappointed in the #GOPDebate last night, was expecting President Camacho to make an appearance. http://t.co/tMJiL45Dxp"
Negative,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Neutral,RT @Marnus3: The perfect remedy for a #GOPDebate hangover is to #FF @woodhouseb  @fakedansavage  @missb62  @ChasingTao @HollandCooke @Robin…
Neutral,RT @IanGaryTweets: This is real life. These people are running for the most powerful office in the world. #GOPDebates http://t.co/LG74nHDeTw
Negative,This debate is to weed out some of these candidates. The way the moderators pivot to specific candidates are examples of this. #gopdebates
Negative,"RT @PuestoLoco: Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http://t.co/bg…"
Negative,@sbellelauren @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates
Negative,RT @k_mcq: Remind me again why we’re obligated to import Third World welfare cases who wreck our schools. #GOPDebate  https://t.co/x9RqvSil…
Negative,We have yet to talk about climate change. Oh yeah because republicans don't believe in that #GOPDebates
Negative,Preview of Donald Trump tonight at the #GOPDebate (Vine by @CaseyBake16) https://t.co/KqJCtDAuqf
Positive,RT @CarlyFiorina: I know how extraordinary this nation is. #GOPDebate
Negative,"RT @NancyLeeGrahn: The cheers from #GOPDebate  audience afterTrump defiantly named @Rosie as the woman he called ""Fat Pig"" were the voices …"
Negative,#thereisnoObamaCare it is called the #AffordableCareAct #GOPDebates
Negative,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Neutral,"""We cannot give away money we don't have"" @RandPaul #ThingsThatShouldBeBasicLogic #GOPDebate"
Negative,RT @jodiecongirl: I feel like whenever politicians are asked about the economy they respond with how they can make puppies and unicorns app…
Negative,"RT @SupermanHotMale: I lived here in Florida for 8 years under Jeb w bush and I swear, no more... #GopDebates"
Neutral,You're not going to know who won #GOPDebate until you see who @TheDemocrats attack as 'unqualified' and 'frightening' #Rubio #Fiorina
Negative,Unreleased footage of #RandPaul at the #GOPdebate last night. https://t.co/GEgoIrIeai
Positive,"@FoxNews #GOPDebate In the end, impressed with questions and moderators.  Kudos to Fox News."
Negative,RT @OnlyInBOS: My closing statement. #GOPDebate http://t.co/OiJj85PC35
Negative,God was mentioned in #GOPDebate more than twice the time the constitution did.
Negative,RT @HellyerE: @IngrahamAngle @niceninja @RealBenCarson Iol noticed in neither #GOPDebates~ not one person jumped up &amp; yelled #YOULIE Juxtap…
Positive,@realDonaldTrump @FoxNews so much fun watching the GOP/FOX circus implode. #GOPDebate
Negative,"RT @SupermanHotMale: Dear #GOP, Nobody likes Abortion, we just don't want republicans raping our children and getting away with it. #GopDeb…"
Negative,RT @ZwigZag: Can we ask Scott Walker why he's disenfranchising hundreds of thousands of people with voter ID laws? #GOPDebate #debatewithbe…
Negative,"RT @IStateYourName_: Is *ANYONE* watching this debate *for* Jeb!? &lt;---serious question. Jeb! supporters are like unicorns, I've never seen …"
Negative,RT @dog_memes: How dare you hug #Obama   #RandPaul #GOPDebate #FOXNEWSDEBATE #mememydog #ChrisChristie #pitbulls #hugs4chris http://t.co/Fs…
Negative,RT @Jerry_Holbert: Refreshing. #GOPDebates http://t.co/45eM0dXrzs http://t.co/O5W4sC7uF7
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Negative,#GOPDebate yes everyone had their ups and downs. But it was really no debate with 10 candidates. Not enough time to hear them individually
Negative,#GOPDebate Ben Carson not the first to use half-brain removal during brain surgery-- evidence on Capital Hill someone beat him to it--HA!
Neutral,RT @TCPalmKGardner: Who told the truth and whose pants are on fire from last night's #GOPDebate? http://t.co/WhLKEkq2FM …
Negative,RT @AnneBayefsky: .@RealBenCarson: I’m the only one to take out half a brain but if you look at Washington you might think somebody beat me…
Positive,#LOL! Right on! #GOPDebates #GOPDebate  https://t.co/CCyfY3GwMi
Neutral,Wondering who got the bigger ratings: the #GOPdebate or #JonStewart's farewell?
Negative,RT @PamelaGeller: Now we know Rand's strategy - he's going after Trump. He's got nothing to lose - he is nowhere anyway #GOPDebate
Negative,So much better to follow Twitter last night than the actual #GOPDebate. We'd elect any one of our tweeps over the 18 Republican candidates
Negative,"RT @thatsmylobster: @Wiseguysutah hey, is Donald Trump coming to Wiseguys anytime soon? I'd like advance tickets. #GOPDebate"
Negative,#GOPDebate they asked @realDonaldTrump about bankruptcies.  Maybe he will file in court 4 U.S. &amp; the country can walk away from debt
Negative,"RT @SupermanHotMale: Dear #GOP, Nobody likes Abortion, we just don't want republicans raping our children and getting away with it. #GopDeb…"
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,RT @pari_passu: Odd. GOP is more upset over Obama openly limiting Iran's weaponry than when Reagan secretly increased it. #GOPDebate http:/…
Negative,"@walkermorin wait, you mean the #gopdebate wasn't the new Fox comedy?"
Negative,"Donald #Trump: great television, horrible statesmanship. @realDonaldTrump #GOPDebate And don't call me a ""hater"" because I am not. #Sad"
Negative,Just woke up and I'm wondering: was the #GOPDebate real? Or the most horrifying nightmare I've ever had?
Negative,"Scott Walker, what about YOUR email controversy?  #GOPDebates"
Neutral,RT @DMashak: Establishment's framing of Election 2016 begins w/ Republican Debate http://t.co/o4Frt2Fn4I @examinercom #Millennials #GOPDeba…
Negative,"Scott Walker's campaign promises are simply ""aiming high"" #GOPDebates"
Negative,"Wait, did I watch a presidential debate last night or a roast on #ComedyCentral ? #GOPDebate"
Negative,WTF is wrong with @DWStweets? Her issues are not real issues. Her issues cause division and don't solve anything. #GOPDebates #tcot #GOP
Negative,"Me too ....

#GOPDebate Fox Assassins Boomerang:
Self-Inflicted Irrepairable Damage!  https://t.co/Km9maqD4S8"
Negative,Political junkies are worse than football fans. One poor debate and suddenly that guy isn't going to the Super Bowl. #GOPDebate
Negative,The candidate that consistently talks about &amp;plans on cutting ALL forms of immigration will quickly gain the electorate's support.#GOPDebate
Negative,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Negative,"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebat…"
Negative,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Negative,"RT @MattTheMedic: I don't know who won the #GOPDebate tonight, but I'm certain America lost."
Negative,The most disgraceful moment of #GOPDebate last night was when Huckabee bashed on the most venerable of our war veterans .... the B-52
Neutral,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
Neutral,RT @Lonely_Dad: my wife left me #gopdebate
Neutral,Just did TV interview about VA #GOPdebate focus group I'm not worried about my comments BUT nervous about my HAIR http://t.co/GAtsSNZ5AO
Negative,Bankruptcy. The Donald Trump master plan for the USA that must look appealing now to Joe Hockey &amp; Tony Abbott. #GOPDebates #auspol
Negative,RT @sistertoldjah: I'm sure my endorsement of @jimgeraghty's #GOPdebate piece will lead to more accusations of me being a RINO. Whatevs. ht…
Positive,Unborn lives are more important. That's what these men are saying #GOPDebates
Negative,Bingo! Put that in your article!!! #GOPDebates  https://t.co/xaAQWaG80f
Neutral,"If the Clintons sat front row at Trump's wedding, did he score an invite to Chelsea's? #GOPDebate"
Negative,"RT @FauxTimesNews1: #GOPDebate Democrats’ debate will be different. There Hillary Clinton will debate herself, changing her mask every 5 mi…"
Neutral,Check out http://t.co/k1hbpWGv6w for a fresh political perspective! #blog #blogger #finchley1959 We update constantly! #GOPDebate
Neutral,"RT @LilaGraceRose: It's time to ask: as President, will you defund #PlannedParenthood? #GOPDebate @megynkelly @BretBaier"
Negative,The #GOPdebates in a nutshell... http://t.co/5UwVybTuB3
Negative,RT @jsn2007: What ever happened to the answers to how they were gonna take care of vets? #GOPDebates
Negative,"RT @guyfromguelph: What an uptight, humourless, mean spirited pickle up your arse bunch of fools without any redeeming qualities.  #GOPDeba…"
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Neutral,"RT @akbarjenkins: Maybe the GOP just got Piven &amp; Cloward confused with Pinkard &amp; Bowden? ""She thinks I steal cars..."" @kevinbaker @KevinMKr…"
Negative,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Positive,"I strongly disagree with @benshapiro saying @RealBenCarson  ""isn’t a presidential candidate, and he didn’t look like one"" 
#GOPDebate"
Negative,RT @SupermanHotMale: Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,"RT @barbicue: Last night was a bad TV game show. FOX should be embarrassed. Like ""Wipeout"" without rubber mallets and water hazards. @tonyk…"
Neutral,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
